,userid,ageN,nearestOrderTime,totalOrder,numberOftype0ne,typeOnePer,numberofCity,numberofCountry,NumberofU,NumberofNA,NumberofA,NumberofO,NumberofAF,NumberofSA,genderN_F,genderN_M,genderN_unknow,provinceN_P1,provinceN_P10,provinceN_P11,provinceN_P12,provinceN_P13,provinceN_P14,provinceN_P15,provinceN_P16,provinceN_P17,provinceN_P18,provinceN_P19,provinceN_P2,provinceN_P20,provinceN_P21,provinceN_P22,provinceN_P23,provinceN_P24,provinceN_P25,provinceN_P26,provinceN_P27,provinceN_P28,provinceN_P29,provinceN_P3,provinceN_P30,provinceN_P31,provinceN_P4,provinceN_P5,provinceN_P6,provinceN_P7,provinceN_P8,provinceN_P9,provinceN_unknow
0,100000000371,,1503443585.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,100000001215,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,100000001445,,1491296016.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,100000001575,,1489586814.0,3.0,1.0,0.3333333333333333,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,100000001601,,,,,,,,,,,,,,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,100000001737,,1494783626.0,3.0,1.0,0.3333333333333333,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,100000001829,60.0,1481479886.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,100000002055,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,100000002241,,1482643507.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,100000003067,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
